file	coef	mean	median
GSE71585_l2_Pvalb-Gpx3	pearson	608309166.4	17016892.5
GSE71585_l2_Pvalb-Gpx3	spearman	57213339.6	55952780
GSE71585_l2_Pvalb-Gpx3	kendall	5469126452.9	5354516835.5
GSE71585_l2_Pvalb-Gpx3	bicor	21597783.5	16875148
GSE71585_l2_Pvalb-Gpx3	binomial	693535870.8	721300958.5
GSE71585_l2_Pvalb-Gpx3	cosine	6459884862.9	6413078514.5
GSE71585_l2_Pvalb-Gpx3	jaccard	119571277.7	19979002
GSE71585_l2_Pvalb-Gpx3	canberra	355506524.2	447441162.5
GSE71585_l2_Pvalb-Gpx3	euclidean	318890305.3	415242524.5
GSE71585_l2_Pvalb-Gpx3	manhattan	394460223.2	461051252.5
GSE71585_l2_Pvalb-Gpx3	weighted_rank	50353377.9	49653139
GSE71585_l2_Pvalb-Gpx3	hamming	16994803.9	16510017.5
GSE71585_l2_Pvalb-Gpx3	dice	674715930.8	563855402.5
GSE71585_l2_Pvalb-Gpx3	phi_s	176383856.8	87366818
GSE71585_l2_Pvalb-Gpx3	rho_p	78139773	78916565.5
GSE71585_l2_Pvalb-Gpx3	zi_kendall	108256902140.6	106554041977
GSE71585_l2_Pvalb-Gpx3	MI	15128140518.8	15147491516
