file	coef	mean	median
GSE60768_NSCs	pearson	1267111962.6	16183957.5
GSE60768_NSCs	spearman	60937434.4	61042859
GSE60768_NSCs	kendall	5811436224.3	5727699848
GSE60768_NSCs	bicor	22409988.6	17252845.5
GSE60768_NSCs	binomial	673433663.9	671797985
GSE60768_NSCs	cosine	6174411337.5	6035646385
GSE60768_NSCs	jaccard	96040979.4	15879898
GSE60768_NSCs	canberra	252986858.5	201581017.5
GSE60768_NSCs	euclidean	144378158.7	87006653.5
GSE60768_NSCs	manhattan	146782384.8	86324786.5
GSE60768_NSCs	weighted_rank	60398938	43752791
GSE60768_NSCs	hamming	13563626.6	14003169.5
GSE60768_NSCs	dice	476033035.9	401728405.5
GSE60768_NSCs	phi_s	98610376.7	94577933
GSE60768_NSCs	rho_p	143053721.1	78465327
GSE60768_NSCs	zi_kendall	111148882966.6	109396018109.5
GSE60768_NSCs	MI	19406565002	19394424883.5
