file	coef	mean	median
GSE71858	pearson	494091993.4	10930840.5
GSE71858	spearman	55118279	54012682.5
GSE71858	kendall	5294809605.8	5171159247.5
GSE71858	bicor	41438087.2	13550375.5
GSE71858	binomial	622483196.7	621159221.5
GSE71858	cosine	6014094578.4	5912217398
GSE71858	jaccard	84484262.7	15379949.5
GSE71858	canberra	285431306.4	374093663
GSE71858	euclidean	248498697.9	316233190
GSE71858	manhattan	247790925.2	315075440
GSE71858	weighted_rank	37857857.3	36533100
GSE71858	hamming	10531698.2	9983273.5
GSE71858	dice	353851238	318885859
GSE71858	phi_s	137976912.5	78333075
GSE71858	rho_p	97745904.4	72980265
GSE71858	zi_kendall	102142027802.7	100609935622.5
GSE71858	MI	21886840025	21949117549
