file	coef	mean	median
GSE81547_mesenchymal	pearson	1077748165.5	21773821.5
GSE81547_mesenchymal	spearman	75595411.6	75728603
GSE81547_mesenchymal	kendall	6317841736.9	6243878450
GSE81547_mesenchymal	bicor	24947340.1	19728074.5
GSE81547_mesenchymal	binomial	640959767.8	636836957
GSE81547_mesenchymal	cosine	6825224845.4	6666665294
GSE81547_mesenchymal	jaccard	137097140.4	20776690.5
GSE81547_mesenchymal	canberra	286150843.3	224653963.5
GSE81547_mesenchymal	euclidean	161259233.7	101972319.5
GSE81547_mesenchymal	manhattan	159931371.5	101873074
GSE81547_mesenchymal	weighted_rank	46358120.9	44517391.5
GSE81547_mesenchymal	hamming	15188040.9	15702731.5
GSE81547_mesenchymal	dice	491287998.4	417646425.5
GSE81547_mesenchymal	phi_s	129290284.6	93253656.5
GSE81547_mesenchymal	rho_p	85359619.9	84524921
GSE81547_mesenchymal	zi_kendall	119137379396.3	118966534616
GSE81547_mesenchymal	MI	24522058811.8	24570134624
