file	coef	mean	median
GSE98816_EC6	pearson	864632483.6	276004724
GSE98816_EC6	spearman	506412858.6	373798040
GSE98816_EC6	kendall	23197339202.7	23033451424.5
GSE98816_EC6	bicor	153359847	108417354.5
GSE98816_EC6	binomial	892247518.3	917952102
GSE98816_EC6	cosine	16063538451.6	16097937152
GSE98816_EC6	jaccard	295692957.6	395970278
GSE98816_EC6	canberra	2427575280.3	2489051053
GSE98816_EC6	euclidean	987796353.7	1045471090.5
GSE98816_EC6	manhattan	965362180.8	1028641110.5
GSE98816_EC6	weighted_rank	239484773.9	142262165.5
GSE98816_EC6	hamming	155934113.8	55270068
GSE98816_EC6	dice	791671169.6	889519694.5
GSE98816_EC6	phi_s	658174522.5	760404844.5
GSE98816_EC6	rho_p	589860070.9	578871162.5
GSE98816_EC6	zi_kendall	207123462221.2	206518295336
GSE98816_EC6	MI	199269160028.5	199092342112.5
