file	coef	mean	median
GSE71585_l2_L5b-Cdh13	pearson	636520863	17186729
GSE71585_l2_L5b-Cdh13	spearman	62628530.8	61844350
GSE71585_l2_L5b-Cdh13	kendall	6281373687.5	6200971899
GSE71585_l2_L5b-Cdh13	bicor	24585704.2	19021538.5
GSE71585_l2_L5b-Cdh13	binomial	781735655	782108971
GSE71585_l2_L5b-Cdh13	cosine	6438970038.6	6270333874.5
GSE71585_l2_L5b-Cdh13	jaccard	132797514.4	24065737.5
GSE71585_l2_L5b-Cdh13	canberra	431816795.2	545684526.5
GSE71585_l2_L5b-Cdh13	euclidean	343729140.6	494714848.5
GSE71585_l2_L5b-Cdh13	manhattan	373441602.1	472625075.5
GSE71585_l2_L5b-Cdh13	weighted_rank	52751680.5	51777486
GSE71585_l2_L5b-Cdh13	hamming	17061856.2	16595382
GSE71585_l2_L5b-Cdh13	dice	642214066.7	561639171.5
GSE71585_l2_L5b-Cdh13	phi_s	342350147.8	478886378
GSE71585_l2_L5b-Cdh13	rho_p	170127577.9	88396581
GSE71585_l2_L5b-Cdh13	zi_kendall	115864850405.9	113666123611
GSE71585_l2_L5b-Cdh13	MI	19623617121.4	19666625159
