file	coef	mean	median
GSE59127	pearson	1643052901	23728904.5
GSE59127	spearman	112456689	115302940
GSE59127	kendall	9065074803.1	8955892808.5
GSE59127	bicor	33086746	26391165.5
GSE59127	binomial	767107418.1	869037278
GSE59127	cosine	8985912269.6	8868678928
GSE59127	jaccard	130173847.6	27588082.5
GSE59127	canberra	373486307.3	307400314
GSE59127	euclidean	244395462.6	176249363
GSE59127	manhattan	241130615	173424892
GSE59127	weighted_rank	72486965.3	60620571
GSE59127	hamming	21472574.9	21375256.5
GSE59127	dice	585822554	483910400
GSE59127	phi_s	260473398.7	154247507.5
GSE59127	rho_p	171703403.7	134575778.5
GSE59127	zi_kendall	144467873102.4	142975263356
GSE59127	MI	50317111594.6	50365053605
