file	coef	mean	median
GSE84133_mouse_gamma	pearson	1321119298.4	17956538.5
GSE84133_mouse_gamma	spearman	74321090.4	74099324.5
GSE84133_mouse_gamma	kendall	7228717304.3	7032600065.5
GSE84133_mouse_gamma	bicor	26450105.6	19968735.5
GSE84133_mouse_gamma	binomial	817502093.8	815572903
GSE84133_mouse_gamma	cosine	7274959193.9	7117245409
GSE84133_mouse_gamma	jaccard	155805011	22646591
GSE84133_mouse_gamma	canberra	289600487.2	221336960.5
GSE84133_mouse_gamma	euclidean	204245560.2	101378187.5
GSE84133_mouse_gamma	manhattan	171410441.1	101633583.5
GSE84133_mouse_gamma	weighted_rank	50399203.1	48623271
GSE84133_mouse_gamma	hamming	15760653.1	15734669.5
GSE84133_mouse_gamma	dice	546102126.7	466427734.5
GSE84133_mouse_gamma	phi_s	219901564.2	116285573
GSE84133_mouse_gamma	rho_p	128812728.9	92892744
GSE84133_mouse_gamma	zi_kendall	127916096362.1	126065106524
GSE84133_mouse_gamma	MI	24031272999.6	23976863086
