file	coef	mean	median
GSE87544_Epith1	pearson	907782091.3	62235758.5
GSE87544_Epith1	spearman	1080398499.3	1108720097
GSE87544_Epith1	kendall	40702047310.9	40583577792
GSE87544_Epith1	bicor	379452513.7	372921813
GSE87544_Epith1	binomial	673244194.5	543298346
GSE87544_Epith1	cosine	25087421976.5	25035396836
GSE87544_Epith1	jaccard	133934572	97463474
GSE87544_Epith1	canberra	4416866419.2	4374296445.5
GSE87544_Epith1	euclidean	1974016143.2	1930997970
GSE87544_Epith1	manhattan	1993392710.1	1970996998
GSE87544_Epith1	weighted_rank	273491795.8	235636895
GSE87544_Epith1	hamming	132267518	94663956.5
GSE87544_Epith1	dice	463196829.2	562026285
GSE87544_Epith1	phi_s	1271400757.7	1202483948.5
GSE87544_Epith1	rho_p	1108818317.4	1173165660.5
GSE87544_Epith1	zi_kendall	265474129232.8	264529762502
GSE87544_Epith1	MI	436497992020.1	436563269838
