file	coef	mean	median
GSE75330_MOL5	pearson	1246359486.1	388669970
GSE75330_MOL5	spearman	865779514.8	914919657.5
GSE75330_MOL5	kendall	33185119582.1	33047096554
GSE75330_MOL5	bicor	373471706.9	311284244
GSE75330_MOL5	binomial	768971159.2	796068909
GSE75330_MOL5	cosine	22543366391	22489368223
GSE75330_MOL5	jaccard	180751803.9	93718145.5
GSE75330_MOL5	canberra	4380569509	4362884912.5
GSE75330_MOL5	euclidean	1929204356.9	1940948255.5
GSE75330_MOL5	manhattan	1949183024.7	1986354489
GSE75330_MOL5	weighted_rank	470240388.1	514462484.5
GSE75330_MOL5	hamming	304313102.7	383041316.5
GSE75330_MOL5	dice	607315706.1	499298794.5
GSE75330_MOL5	phi_s	1100654337.1	1036552511.5
GSE75330_MOL5	rho_p	1007975292.7	1001789363
GSE75330_MOL5	zi_kendall	231477601664.9	228859739800
GSE75330_MOL5	MI	353433488736.3	353406885920
