file	coef	mean	median
GSE85241_beta	pearson	747263998.4	40563237
GSE85241_beta	spearman	636369886.4	765013120.5
GSE85241_beta	kendall	26158439477.2	25981201759
GSE85241_beta	bicor	115748386.4	109581499.5
GSE85241_beta	binomial	990911186.7	1023919734
GSE85241_beta	cosine	17496051247.6	17343903578.5
GSE85241_beta	jaccard	163830822.6	64706565
GSE85241_beta	canberra	2516816504.5	2489340554
GSE85241_beta	euclidean	951211853.8	922371757
GSE85241_beta	manhattan	919196431.1	867362288.5
GSE85241_beta	weighted_rank	184966882.9	150294543
GSE85241_beta	hamming	57445941.5	56919126.5
GSE85241_beta	dice	607195429.1	528198455
GSE85241_beta	phi_s	728866492.8	830698632.5
GSE85241_beta	rho_p	608958988.5	460398103
GSE85241_beta	zi_kendall	225719784411.1	222852910474
GSE85241_beta	MI	239699930739.3	239664436817
