file	coef	mean	median
GSE71585_l2_Vip-Parm1	pearson	642910366.7	17318804
GSE71585_l2_Vip-Parm1	spearman	61288074.4	60995580
GSE71585_l2_Vip-Parm1	kendall	5857272248.1	5747964531
GSE71585_l2_Vip-Parm1	bicor	23987222.4	17963980.5
GSE71585_l2_Vip-Parm1	binomial	761810582.8	761141120
GSE71585_l2_Vip-Parm1	cosine	6681097411.5	6602725495
GSE71585_l2_Vip-Parm1	jaccard	132626421	21595118.5
GSE71585_l2_Vip-Parm1	canberra	452889476.6	569516301
GSE71585_l2_Vip-Parm1	euclidean	385837080.6	500282685
GSE71585_l2_Vip-Parm1	manhattan	372412856.1	464581306
GSE71585_l2_Vip-Parm1	weighted_rank	55874766.9	54606619.5
GSE71585_l2_Vip-Parm1	hamming	15110575.6	15440166.5
GSE71585_l2_Vip-Parm1	dice	646634385.8	546294348.5
GSE71585_l2_Vip-Parm1	phi_s	181812951.5	102581487
GSE71585_l2_Vip-Parm1	rho_p	127113654.7	85167251.5
GSE71585_l2_Vip-Parm1	zi_kendall	115350421267.5	113621827477.5
GSE71585_l2_Vip-Parm1	MI	17954906164.2	17990342941.5
