file	coef	mean	median
GSE74923_CD8	pearson	757895293.5	16134455
GSE74923_CD8	spearman	123091570.8	98428540
GSE74923_CD8	kendall	7809288024.6	7669802506
GSE74923_CD8	bicor	25712715.9	20909295.5
GSE74923_CD8	binomial	632225486.2	632674154.5
GSE74923_CD8	cosine	7209476270.4	7194100326.5
GSE74923_CD8	jaccard	113090153.6	21020298.5
GSE74923_CD8	canberra	383632189.8	336134521.5
GSE74923_CD8	euclidean	206801073.7	160733223.5
GSE74923_CD8	manhattan	228808842.8	160285559
GSE74923_CD8	weighted_rank	58083209.2	50658972
GSE74923_CD8	hamming	15990042.4	15993196.5
GSE74923_CD8	dice	425205096.9	334888087.5
GSE74923_CD8	phi_s	158718227.7	122441592
GSE74923_CD8	rho_p	166962777	114962125.5
GSE74923_CD8	zi_kendall	115049569618.3	113756337477
GSE74923_CD8	MI	49565307070.9	49614876293.5
