file	coef	mean	median
GSE63472_c25	pearson	1167361568	371709338.5
GSE63472_c25	spearman	1909785907.6	1990304817.5
GSE63472_c25	kendall	66307750759.1	66186511905
GSE63472_c25	bicor	1568155913.7	1649614681
GSE63472_c25	binomial	771360688.7	795529270.5
GSE63472_c25	cosine	40737114667.2	40230271824.5
GSE63472_c25	jaccard	483650038.4	483259656
GSE63472_c25	canberra	9235059424.2	9330997548
GSE63472_c25	euclidean	5578705258.7	5661500403.5
GSE63472_c25	manhattan	5251603311.7	5267362150
GSE63472_c25	weighted_rank	850223037.1	771618925.5
GSE63472_c25	hamming	384789314.6	379497281
GSE63472_c25	dice	719498373.2	608916551.5
GSE63472_c25	phi_s	2140115989.1	2096213855.5
GSE63472_c25	rho_p	1981545898.2	2074273236.5
GSE63472_c25	zi_kendall	354165424471.5	353417498792.5
GSE63472_c25	MI	790776225864	790499343987
