file	coef	mean	median
GSE81608_PP	pearson	624127721.1	23673744
GSE81608_PP	spearman	133753965	96623896.5
GSE81608_PP	kendall	7386944450.2	7243053788
GSE81608_PP	bicor	29889601.8	24944416
GSE81608_PP	binomial	693174361.1	693272065
GSE81608_PP	cosine	7459358252.7	7433152307.5
GSE81608_PP	jaccard	113755060	26659832
GSE81608_PP	canberra	610133050.8	666200371
GSE81608_PP	euclidean	388057201.9	445454605
GSE81608_PP	manhattan	414251095.6	474338715.5
GSE81608_PP	weighted_rank	54182330.8	55894369.5
GSE81608_PP	hamming	47295936.1	17752922
GSE81608_PP	dice	580021907	415511362
GSE81608_PP	phi_s	185464904.7	119570746.5
GSE81608_PP	rho_p	139990167.2	108330751.5
GSE81608_PP	zi_kendall	129908821815.2	129738281264
GSE81608_PP	MI	38780996507.1	38762197283
