file	coef	mean	median
GSE60631_l2_S1PyrL23	pearson	1605018835.5	288557487.5
GSE60631_l2_S1PyrL23	spearman	169525203.7	101130591
GSE60631_l2_S1PyrL23	kendall	9015417431.9	8968201857
GSE60631_l2_S1PyrL23	bicor	33018781.8	27291010
GSE60631_l2_S1PyrL23	binomial	879735476.1	878151610.5
GSE60631_l2_S1PyrL23	cosine	8864470851.4	8687933914
GSE60631_l2_S1PyrL23	jaccard	175650485.5	30990389.5
GSE60631_l2_S1PyrL23	canberra	426981750.7	338263490
GSE60631_l2_S1PyrL23	euclidean	274129226	157594541
GSE60631_l2_S1PyrL23	manhattan	242288081.8	158303749
GSE60631_l2_S1PyrL23	weighted_rank	69290846.7	61919457
GSE60631_l2_S1PyrL23	hamming	21918177.3	21381336
GSE60631_l2_S1PyrL23	dice	676604986.2	570470292.5
GSE60631_l2_S1PyrL23	phi_s	414203055.3	537688463.5
GSE60631_l2_S1PyrL23	rho_p	162216466.7	124347698
GSE60631_l2_S1PyrL23	zi_kendall	145611360543.4	141992135334
GSE60631_l2_S1PyrL23	MI	43492919686.2	43544512262.5
