file	coef	mean	median
GSE81547_acinar	pearson	944271576.7	267516654
GSE81547_acinar	spearman	621706891.4	680878857
GSE81547_acinar	kendall	21305000194.4	21095170433.5
GSE81547_acinar	bicor	165486980.4	100590844
GSE81547_acinar	binomial	774234431.4	772444549.5
GSE81547_acinar	cosine	14884105372	14815796713.5
GSE81547_acinar	jaccard	151503905.8	56063906.5
GSE81547_acinar	canberra	1986522518.4	1985603994.5
GSE81547_acinar	euclidean	695463547.1	640921905.5
GSE81547_acinar	manhattan	694397853.3	638144534.5
GSE81547_acinar	weighted_rank	154170059.2	124364815
GSE81547_acinar	hamming	86803370.5	52727823
GSE81547_acinar	dice	434513835.5	463719401
GSE81547_acinar	phi_s	641718354.7	696286667
GSE81547_acinar	rho_p	586603199.2	682006771
GSE81547_acinar	zi_kendall	195739224001.9	194287883666.5
GSE81547_acinar	MI	179136628124.4	179334461677.5
