file	coef	mean	median
GSE84133_human_alpha	pearson	920057986.8	489454245
GSE84133_human_alpha	spearman	2315678375.7	2305600387.5
GSE84133_human_alpha	kendall	85326671138.2	85524671938
GSE84133_human_alpha	bicor	2152992406.7	2268185237.5
GSE84133_human_alpha	binomial	892906786.7	981955558.5
GSE84133_human_alpha	cosine	51034454898.5	50828709290
GSE84133_human_alpha	jaccard	551394775.5	578864703.5
GSE84133_human_alpha	canberra	13664753566.6	13643664677.5
GSE84133_human_alpha	euclidean	8388734262.1	8272182764.5
GSE84133_human_alpha	manhattan	8233278354.5	8165172970
GSE84133_human_alpha	weighted_rank	1205780530.5	1176156856
GSE84133_human_alpha	hamming	426698955.6	547120876.5
GSE84133_human_alpha	dice	850532738.2	688937708
GSE84133_human_alpha	phi_s	2566814037.4	2550072337.5
GSE84133_human_alpha	rho_p	2408306245.2	2332741004
GSE84133_human_alpha	zi_kendall	407543056985.5	401565291030
GSE84133_human_alpha	MI	983365866846.7	981752283827.5
