file	coef	mean	median
GSE84133_mouse_delta	pearson	979943467.3	23409774.5
GSE84133_mouse_delta	spearman	246932530.3	179107156
GSE84133_mouse_delta	kendall	11144510781.4	11028912996
GSE84133_mouse_delta	bicor	73632477	45655637
GSE84133_mouse_delta	binomial	588599484.2	611107759.5
GSE84133_mouse_delta	cosine	9564365378	9462333690.5
GSE84133_mouse_delta	jaccard	99064771	31073458.5
GSE84133_mouse_delta	canberra	944907319.3	1011059370.5
GSE84133_mouse_delta	euclidean	371852303.8	305813168.5
GSE84133_mouse_delta	manhattan	348577921.3	301568687
GSE84133_mouse_delta	weighted_rank	75551299.5	68664278
GSE84133_mouse_delta	hamming	49945605.6	25097717
GSE84133_mouse_delta	dice	424007122.1	342518701.5
GSE84133_mouse_delta	phi_s	349270924.9	431356586.5
GSE84133_mouse_delta	rho_p	298322440	196346479.5
GSE84133_mouse_delta	zi_kendall	124353648325.8	123443771521
GSE84133_mouse_delta	MI	93425480809.2	93407043101
