file	coef	mean	median
GSE63472_c33	pearson	1419213446	329707267
GSE63472_c33	spearman	841163862.1	881278427
GSE63472_c33	kendall	31271664518.8	31084485474.5
GSE63472_c33	bicor	402915199.6	343633998
GSE63472_c33	binomial	705032227.2	730047071.5
GSE63472_c33	cosine	22603967177.9	22123493000.5
GSE63472_c33	jaccard	297015648.5	372733187
GSE63472_c33	canberra	4120843935.5	4183675605
GSE63472_c33	euclidean	1722735488.6	1694694087
GSE63472_c33	manhattan	1781156201.3	1788409040.5
GSE63472_c33	weighted_rank	523684982.4	485349173.5
GSE63472_c33	hamming	205143072.3	100978483
GSE63472_c33	dice	553445851.7	478939941.5
GSE63472_c33	phi_s	1018730965.6	1010081490
GSE63472_c33	rho_p	1003977125.7	998959756
GSE63472_c33	zi_kendall	232374604203.7	229349976333
GSE63472_c33	MI	360873739161.9	360480978009
