file	coef	mean	median
GSE60631_l2_CA2Pyr2	pearson	1624643569.4	20495386
GSE60631_l2_CA2Pyr2	spearman	144686229.1	73290402
GSE60631_l2_CA2Pyr2	kendall	7455607240.1	7324996636
GSE60631_l2_CA2Pyr2	bicor	24116120.4	19555629
GSE60631_l2_CA2Pyr2	binomial	860800997.1	877008680
GSE60631_l2_CA2Pyr2	cosine	7748710377.6	7521197251.5
GSE60631_l2_CA2Pyr2	jaccard	134838199.6	28229499
GSE60631_l2_CA2Pyr2	canberra	370144412.1	364110273
GSE60631_l2_CA2Pyr2	euclidean	357618787.2	453673641.5
GSE60631_l2_CA2Pyr2	manhattan	360070763.4	451401118
GSE60631_l2_CA2Pyr2	weighted_rank	64761513.2	51646971.5
GSE60631_l2_CA2Pyr2	hamming	16596784	15902525.5
GSE60631_l2_CA2Pyr2	dice	591868974.4	487782426
GSE60631_l2_CA2Pyr2	phi_s	245131765.4	118831034
GSE60631_l2_CA2Pyr2	rho_p	95752769.3	95006492.5
GSE60631_l2_CA2Pyr2	zi_kendall	137034719156.9	134523690427.5
GSE60631_l2_CA2Pyr2	MI	25634597979.1	25659770785
