file	coef	mean	median
GSE75330_MFOL2	pearson	1114385626.1	412243837
GSE75330_MFOL2	spearman	938038236.3	978141152
GSE75330_MFOL2	kendall	36619181298.9	36547930774
GSE75330_MFOL2	bicor	372018148.8	338026757
GSE75330_MFOL2	binomial	664171487.4	554141159
GSE75330_MFOL2	cosine	24164236811.3	24164216996
GSE75330_MFOL2	jaccard	280027988	394304063
GSE75330_MFOL2	canberra	5055819374.1	5035247157
GSE75330_MFOL2	euclidean	2344571978.8	2220364066.5
GSE75330_MFOL2	manhattan	2278280924.2	2217893941
GSE75330_MFOL2	weighted_rank	427136188.4	541698924.5
GSE75330_MFOL2	hamming	226764620.5	103941059
GSE75330_MFOL2	dice	665662556.4	542284292
GSE75330_MFOL2	phi_s	1127260402.4	1093323124
GSE75330_MFOL2	rho_p	1128416412.5	1078035028
GSE75330_MFOL2	zi_kendall	248394382131.5	246390872702
GSE75330_MFOL2	MI	391341544684.2	391045368710
