file	coef	mean	median
GSE87544_Glu5	pearson	729688609.5	27747085
GSE87544_Glu5	spearman	246191708	212284451
GSE87544_Glu5	kendall	13874593860.5	13717898023.5
GSE87544_Glu5	bicor	55231687.7	49696547
GSE87544_Glu5	binomial	713696423.3	815107407
GSE87544_Glu5	cosine	11449377559.2	11351991336
GSE87544_Glu5	jaccard	103885256.3	35323739.5
GSE87544_Glu5	canberra	1015843649.2	959181539.5
GSE87544_Glu5	euclidean	440443991.1	340593403
GSE87544_Glu5	manhattan	444844946.8	347249107
GSE87544_Glu5	weighted_rank	86477192.2	87056273.5
GSE87544_Glu5	hamming	29877934.7	28943405
GSE87544_Glu5	dice	493061196.2	483221546.5
GSE87544_Glu5	phi_s	470125431.2	606207195.5
GSE87544_Glu5	rho_p	431912476.5	421508285.5
GSE87544_Glu5	zi_kendall	161757311347.3	160518446079.5
GSE87544_Glu5	MI	110737057457.5	110693982657.5
