file	coef	mean	median
GSE59130	pearson	1929886960	20021873.5
GSE59130	spearman	129603893.2	90229751
GSE59130	kendall	7630271484.9	7463007747.5
GSE59130	bicor	27438291.1	19786196
GSE59130	binomial	765442516.3	832786740.5
GSE59130	cosine	7883003756.9	7705813817
GSE59130	jaccard	92226945.3	24174354.5
GSE59130	canberra	324258887.6	253782364.5
GSE59130	euclidean	198108370.1	130609649
GSE59130	manhattan	232472398.9	130089415.5
GSE59130	weighted_rank	78041874.9	51549861.5
GSE59130	hamming	17018232	17592008
GSE59130	dice	550382485.4	484727807
GSE59130	phi_s	231940233	129268702.5
GSE59130	rho_p	148353402.5	111034663
GSE59130	zi_kendall	136781476557.5	134823053995.5
GSE59130	MI	32698996242.8	32758794899.5
