file	coef	mean	median
GSE108097_Brain_6	pearson	1583859350.1	242957547
GSE108097_Brain_6	spearman	171213374.4	97861779
GSE108097_Brain_6	kendall	7309641053.5	7252301176.5
GSE108097_Brain_6	bicor	31430415.6	25461303.5
GSE108097_Brain_6	binomial	753012940	752402874.5
GSE108097_Brain_6	cosine	7990958694.9	7825032469
GSE108097_Brain_6	jaccard	159776530.4	25071661.5
GSE108097_Brain_6	canberra	442117420.2	341281989.5
GSE108097_Brain_6	euclidean	253710269.9	150610141
GSE108097_Brain_6	manhattan	226582724.8	151333145.5
GSE108097_Brain_6	weighted_rank	65946619.9	57989217.5
GSE108097_Brain_6	hamming	19424515.4	19088140.5
GSE108097_Brain_6	dice	558776519.7	460659682.5
GSE108097_Brain_6	phi_s	238000381.3	140840488.5
GSE108097_Brain_6	rho_p	153390591.9	116300624
GSE108097_Brain_6	zi_kendall	129274761316.8	128144012326
GSE108097_Brain_6	MI	39504694269.1	39478924218.5
