file	coef	mean	median
GSE63472_c31	pearson	1381424539.6	219275568
GSE63472_c31	spearman	475720570.9	394318805.5
GSE63472_c31	kendall	20677625833.5	20539079526
GSE63472_c31	bicor	153397422.6	147665281
GSE63472_c31	binomial	642672482.1	686099107
GSE63472_c31	cosine	16104344555	16036466882.5
GSE63472_c31	jaccard	114096769.9	61871889.5
GSE63472_c31	canberra	2414765388.2	2468123154.5
GSE63472_c31	euclidean	957608198.8	1027398286.5
GSE63472_c31	manhattan	947443648.1	1013198502.5
GSE63472_c31	weighted_rank	190177555.2	133877820.5
GSE63472_c31	hamming	116512087.6	58636280
GSE63472_c31	dice	476345290.1	436912689.5
GSE63472_c31	phi_s	615716486.8	733026192.5
GSE63472_c31	rho_p	571644946.7	569503623.5
GSE63472_c31	zi_kendall	184094563706.2	184714369171
GSE63472_c31	MI	218100217749.2	218278812457
