file	coef	mean	median
GSE85241_delta	pearson	801162320	30313017.5
GSE85241_delta	spearman	236660750.1	202471980.5
GSE85241_delta	kendall	14172513713.1	14029449031.5
GSE85241_delta	bicor	49491907.1	42746763.5
GSE85241_delta	binomial	772620138.3	874241327.5
GSE85241_delta	cosine	11239908475.3	11169581243
GSE85241_delta	jaccard	104487425.6	34267880
GSE85241_delta	canberra	1015153079.3	949544658.5
GSE85241_delta	euclidean	403886882.3	335132035
GSE85241_delta	manhattan	444239996.1	342632044
GSE85241_delta	weighted_rank	85413197.9	86394683.5
GSE85241_delta	hamming	29425093.6	28956168.5
GSE85241_delta	dice	576467211.8	493225212
GSE85241_delta	phi_s	359581049.4	252730562.5
GSE85241_delta	rho_p	299836421.5	225739192.5
GSE85241_delta	zi_kendall	169243977218.1	168134075851
GSE85241_delta	MI	106467412627.7	106509389076.5
