file	coef	mean	median
GSE64960	pearson	902172886.1	18181612.5
GSE64960	spearman	106658889.3	79395777.5
GSE64960	kendall	6421645867	6335851324.5
GSE64960	bicor	27739555.6	22219825.5
GSE64960	binomial	680924906.4	679944550.5
GSE64960	cosine	6913730665.9	6881902843
GSE64960	jaccard	133593551.3	20630343
GSE64960	canberra	381383756.4	295775127
GSE64960	euclidean	180094361.7	121798461
GSE64960	manhattan	206491074.8	120535643
GSE64960	weighted_rank	48833529	47523572
GSE64960	hamming	17557503.5	17639895
GSE64960	dice	437900255.6	407930690
GSE64960	phi_s	142237774.7	106547600
GSE64960	rho_p	158225960.5	97352027
GSE64960	zi_kendall	121000499319.6	119781385414
GSE64960	MI	31292068128.1	31292567090.5
