file	coef	mean	median
GSE98816_Mural3	pearson	834024867.7	273751558
GSE98816_Mural3	spearman	539453210.7	541220966.5
GSE98816_Mural3	kendall	22581725488.7	22454405444
GSE98816_Mural3	bicor	150045656.2	110761529.5
GSE98816_Mural3	binomial	702213806.3	567222070
GSE98816_Mural3	cosine	16023980127.4	16019512996.5
GSE98816_Mural3	jaccard	161349539.6	61708663
GSE98816_Mural3	canberra	2188720261.1	2173930417
GSE98816_Mural3	euclidean	781551013.7	684616976.5
GSE98816_Mural3	manhattan	825740378.3	852483901.5
GSE98816_Mural3	weighted_rank	167290068.1	130923842
GSE98816_Mural3	hamming	90124499.3	56017406
GSE98816_Mural3	dice	576049253.7	526087655
GSE98816_Mural3	phi_s	600701935.9	610168188.5
GSE98816_Mural3	rho_p	545285576	396260965.5
GSE98816_Mural3	zi_kendall	201216024701.8	200774167947
GSE98816_Mural3	MI	200410496603.2	200615768639
