file	coef	mean	median
GSM1676569	pearson	617391777.7	14354123
GSM1676569	spearman	117061440.7	89634764
GSM1676569	kendall	7260721648.1	7376138630
GSM1676569	bicor	25319288	21946929
GSM1676569	binomial	565848395	583025874.5
GSM1676569	cosine	7114954755.8	7243887509
GSM1676569	jaccard	86955221.5	19048747
GSM1676569	canberra	567648525.4	654269207.5
GSM1676569	euclidean	352893698.7	374941739.5
GSM1676569	manhattan	309421446.8	374491810
GSM1676569	weighted_rank	50887541.6	47589050.5
GSM1676569	hamming	66357767.2	15919251.5
GSM1676569	dice	502458172.5	379903602.5
GSM1676569	phi_s	127021584.3	115493963.5
GSM1676569	rho_p	141596999.6	113245756
GSM1676569	zi_kendall	111212476882	107089782148.5
GSM1676569	MI	42199498918.5	42250229170
