file	coef	mean	median
GSE87544_IMO	pearson	800644148	24682273
GSE87544_IMO	spearman	233836007.2	165848599.5
GSE87544_IMO	kendall	11542776763.6	11366246060.5
GSE87544_IMO	bicor	77457785.8	38541510.5
GSE87544_IMO	binomial	811231182.1	811120985.5
GSE87544_IMO	cosine	10584528272.4	10593022234
GSE87544_IMO	jaccard	167189112.1	32390872
GSE87544_IMO	canberra	818452230.9	743365921.5
GSE87544_IMO	euclidean	337940803.8	268571896.5
GSE87544_IMO	manhattan	334668645.4	267190458.5
GSE87544_IMO	weighted_rank	73326741.5	73977857.5
GSE87544_IMO	hamming	25181838	25369031
GSE87544_IMO	dice	526956209.6	482071448.5
GSE87544_IMO	phi_s	239721874.6	194989133.5
GSE87544_IMO	rho_p	226761526	188907841.5
GSE87544_IMO	zi_kendall	149527922055.6	147227594494.5
GSE87544_IMO	MI	82631161420.9	82703918466.5
