file	coef	mean	median
GSE74923_L1210	pearson	677760090.7	27184600.5
GSE74923_L1210	spearman	130710458.3	100656780.5
GSE74923_L1210	kendall	7230915575.7	7125792647
GSE74923_L1210	bicor	57169265	22693994
GSE74923_L1210	binomial	695727619	695714988
GSE74923_L1210	cosine	7364902322.9	7246942854.5
GSE74923_L1210	jaccard	112759502.8	23070583
GSE74923_L1210	canberra	496160285.8	582283013
GSE74923_L1210	euclidean	372183620.5	457630654.5
GSE74923_L1210	manhattan	362931793.1	451220987.5
GSE74923_L1210	weighted_rank	52381404.5	52773402.5
GSE74923_L1210	hamming	47830201.7	18084215.5
GSE74923_L1210	dice	549177773	415394788.5
GSE74923_L1210	phi_s	151616425.5	113529699
GSE74923_L1210	rho_p	179378065.8	112521709.5
GSE74923_L1210	zi_kendall	125255457652.2	122769953951
GSE74923_L1210	MI	42100328246.8	42108499014.5
