file	coef	mean	median
GSE60631_l2_Oligo6	pearson	1590405845.9	271318849
GSE60631_l2_Oligo6	spearman	500048340.2	494473066
GSE60631_l2_Oligo6	kendall	19223180920.3	19131316921.5
GSE60631_l2_Oligo6	bicor	176335963.6	104405786
GSE60631_l2_Oligo6	binomial	824733770.1	859053290
GSE60631_l2_Oligo6	cosine	15618812035.8	15485390946
GSE60631_l2_Oligo6	jaccard	211421102.6	74426789
GSE60631_l2_Oligo6	canberra	2051441214.5	1968219191.5
GSE60631_l2_Oligo6	euclidean	942750158.4	864969630
GSE60631_l2_Oligo6	manhattan	943977233.8	895655997.5
GSE60631_l2_Oligo6	weighted_rank	218558575.7	130475091
GSE60631_l2_Oligo6	hamming	93180333	58617680.5
GSE60631_l2_Oligo6	dice	605178628.7	557824943.5
GSE60631_l2_Oligo6	phi_s	681698587.2	758791298
GSE60631_l2_Oligo6	rho_p	557560256.6	550548501.5
GSE60631_l2_Oligo6	zi_kendall	150601806639.9	144645850739
GSE60631_l2_Oligo6	MI	153944843333.8	153919038323
