file	coef	mean	median
GSE81608_beta	pearson	688619210.2	43440333.5
GSE81608_beta	spearman	630328451	719499581.5
GSE81608_beta	kendall	23930213632.4	23742544992
GSE81608_beta	bicor	115367041.8	112337615
GSE81608_beta	binomial	873335470.4	864218516
GSE81608_beta	cosine	16605215313.2	16557365010.5
GSE81608_beta	jaccard	185380713.8	71140217.5
GSE81608_beta	canberra	2169238454.8	2139660194.5
GSE81608_beta	euclidean	693413836.8	663722660.5
GSE81608_beta	manhattan	706909485.2	693810810.5
GSE81608_beta	weighted_rank	206566471.7	146281147.5
GSE81608_beta	hamming	89656853.7	56493811.5
GSE81608_beta	dice	529112102.1	478076529
GSE81608_beta	phi_s	476003502.6	408446121
GSE81608_beta	rho_p	494416726	399553550.5
GSE81608_beta	zi_kendall	212605390051.7	210031054402
GSE81608_beta	MI	206145059601.3	206043370291.5
