file	coef	mean	median
GSE70580	pearson	1133140769.8	324776541.5
GSE70580	spearman	650619824.7	699511451.5
GSE70580	kendall	24331159304	24219735448.5
GSE70580	bicor	170001560.1	164472949
GSE70580	binomial	666865729.5	742543012.5
GSE70580	cosine	16745826437.9	16715953962.5
GSE70580	jaccard	116441156.6	62065446.5
GSE70580	canberra	2823845499	2965303665.5
GSE70580	euclidean	1005786535	1089073124
GSE70580	manhattan	989153766.4	1101361354
GSE70580	weighted_rank	263610079.9	189696024
GSE70580	hamming	87392230	59989704
GSE70580	dice	472164352.5	434215229
GSE70580	phi_s	666593693.7	756977993.5
GSE70580	rho_p	727485883.9	750878126
GSE70580	zi_kendall	195989662979.3	193851049621.5
GSE70580	MI	250697235957.8	250870834280
