file	coef	mean	median
GSE71585_l2_L4-Ctxn3	pearson	662599100.5	18739882
GSE71585_l2_L4-Ctxn3	spearman	99841040.5	66659572
GSE71585_l2_L4-Ctxn3	kendall	6366303084.7	6305721240.5
GSE71585_l2_L4-Ctxn3	bicor	54966620.1	17940232
GSE71585_l2_L4-Ctxn3	binomial	705053048	697714470.5
GSE71585_l2_L4-Ctxn3	cosine	6566929870.9	6426896547
GSE71585_l2_L4-Ctxn3	jaccard	180448542.8	22906525.5
GSE71585_l2_L4-Ctxn3	canberra	252685204.2	173201101.5
GSE71585_l2_L4-Ctxn3	euclidean	182970210.4	102285990.5
GSE71585_l2_L4-Ctxn3	manhattan	183896661.4	102627117
GSE71585_l2_L4-Ctxn3	weighted_rank	54350361.1	53100746.5
GSE71585_l2_L4-Ctxn3	hamming	18687446.1	18271043.5
GSE71585_l2_L4-Ctxn3	dice	626212789.9	538425578.5
GSE71585_l2_L4-Ctxn3	phi_s	107640395.2	100619405
GSE71585_l2_L4-Ctxn3	rho_p	136153905.4	91784938
GSE71585_l2_L4-Ctxn3	zi_kendall	114759304174.3	113190872074
GSE71585_l2_L4-Ctxn3	MI	21499050399.4	21463389025
