file	coef	mean	median
GSE98816_Mural6	pearson	1124278640.7	365573911.5
GSE98816_Mural6	spearman	681834461.5	710230491.5
GSE98816_Mural6	kendall	21733444597.8	21750445580
GSE98816_Mural6	bicor	223867205.3	119157549.5
GSE98816_Mural6	binomial	958816701.8	993756222.5
GSE98816_Mural6	cosine	17609465888.6	17907706296
GSE98816_Mural6	jaccard	421830923.4	562751412
GSE98816_Mural6	canberra	2732277269.4	2830309843
GSE98816_Mural6	euclidean	1337521355.6	1356829108
GSE98816_Mural6	manhattan	1214583635.5	1279661624.5
GSE98816_Mural6	weighted_rank	188445357.2	123897557.5
GSE98816_Mural6	hamming	121380611.2	54647972
GSE98816_Mural6	dice	590149905.8	500820268
GSE98816_Mural6	phi_s	661166447.9	716153270
GSE98816_Mural6	rho_p	770650310.9	914163498.5
GSE98816_Mural6	zi_kendall	163861734268.6	158579098872
GSE98816_Mural6	MI	170778290641.1	170576133335.5
