file	coef	mean	median
GSE108097_Brain_1	pearson	1895131601.3	545001598
GSE108097_Brain_1	spearman	3550394959.1	3513046257
GSE108097_Brain_1	kendall	131550985795.2	131258249515.5
GSE108097_Brain_1	bicor	4837493915.7	4913919717.5
GSE108097_Brain_1	binomial	1030350969.2	1027712427
GSE108097_Brain_1	cosine	72009060573.3	71675737696.5
GSE108097_Brain_1	jaccard	566245084.5	655191205.5
GSE108097_Brain_1	canberra	19046443114.2	19024210622.5
GSE108097_Brain_1	euclidean	11746910850.8	11770132976
GSE108097_Brain_1	manhattan	11667761744.2	11736724840
GSE108097_Brain_1	weighted_rank	1374717170	1454309490
GSE108097_Brain_1	hamming	508414623.9	508766226
GSE108097_Brain_1	dice	898713129.4	832521279.5
GSE108097_Brain_1	phi_s	3805305036.9	3765060911
GSE108097_Brain_1	rho_p	3665538969.1	3741573591
GSE108097_Brain_1	zi_kendall	555971674368.8	560185327206.5
GSE108097_Brain_1	MI	1626706175198.2	1627080244855.5
