file	coef	mean	median
GSE60631_l2_Oligo5	pearson	2034039153.1	239434810.5
GSE60631_l2_Oligo5	spearman	242893855.7	144446981.5
GSE60631_l2_Oligo5	kendall	10965099075.9	10818392398.5
GSE60631_l2_Oligo5	bicor	40369750.4	34606214.5
GSE60631_l2_Oligo5	binomial	820754351.6	815092736.5
GSE60631_l2_Oligo5	cosine	9798650305	9703594113.5
GSE60631_l2_Oligo5	jaccard	94053186.1	29006430.5
GSE60631_l2_Oligo5	canberra	745671682.7	655092868
GSE60631_l2_Oligo5	euclidean	266392820.2	231912526
GSE60631_l2_Oligo5	manhattan	344852591.9	240889063
GSE60631_l2_Oligo5	weighted_rank	70125003.4	71083573.5
GSE60631_l2_Oligo5	hamming	23914269.2	23526462.5
GSE60631_l2_Oligo5	dice	550420728.7	469471127.5
GSE60631_l2_Oligo5	phi_s	251368350.9	174031272.5
GSE60631_l2_Oligo5	rho_p	168115108.1	169201479
GSE60631_l2_Oligo5	zi_kendall	144759168853.4	142184602135.5
GSE60631_l2_Oligo5	MI	69441267087.4	69541456885.5
