file	coef	mean	median
GSE81608_delta	pearson	622582498	20493710
GSE81608_delta	spearman	71580271.8	71867158.5
GSE81608_delta	kendall	6385402259.1	6103951116
GSE81608_delta	bicor	54207956.7	18516742
GSE81608_delta	binomial	669724553.7	669571332
GSE81608_delta	cosine	6536836750.4	6396631934.5
GSE81608_delta	jaccard	136575529.1	17871544.5
GSE81608_delta	canberra	277179093.1	218279175
GSE81608_delta	euclidean	157195314.2	98891612
GSE81608_delta	manhattan	158929944.6	98042873
GSE81608_delta	weighted_rank	49086264	42912015.5
GSE81608_delta	hamming	14646166	15062827
GSE81608_delta	dice	401429143.1	421499918
GSE81608_delta	phi_s	134912660.7	95000057.5
GSE81608_delta	rho_p	117198453.1	85669765
GSE81608_delta	zi_kendall	121795308691.5	121163875882.5
GSE81608_delta	MI	22940687467.1	22960493030
