file	coef	mean	median
GSE71585_l2_Astro-Gja1	pearson	758239542.2	19083991.5
GSE71585_l2_Astro-Gja1	spearman	62226640.6	62861459
GSE71585_l2_Astro-Gja1	kendall	5597984021.3	5515621960.5
GSE71585_l2_Astro-Gja1	bicor	21914883.1	16716511.5
GSE71585_l2_Astro-Gja1	binomial	642893574.4	729597110.5
GSE71585_l2_Astro-Gja1	cosine	6331189225.8	6198025210
GSE71585_l2_Astro-Gja1	jaccard	155586038.7	20480185
GSE71585_l2_Astro-Gja1	canberra	257051422.7	155967526
GSE71585_l2_Astro-Gja1	euclidean	154289212.5	84750118
GSE71585_l2_Astro-Gja1	manhattan	155917130.1	82922689
GSE71585_l2_Astro-Gja1	weighted_rank	46670849.6	45159403.5
GSE71585_l2_Astro-Gja1	hamming	17040396.9	16346878.5
GSE71585_l2_Astro-Gja1	dice	589405494.4	554015858.5
GSE71585_l2_Astro-Gja1	phi_s	194542266.7	104412799
GSE71585_l2_Astro-Gja1	rho_p	176531480.2	85036909
GSE71585_l2_Astro-Gja1	zi_kendall	112296311727	110082778746
GSE71585_l2_Astro-Gja1	MI	16853182572.3	16903540998.5
