file	coef	mean	median
E-MTAB-5061_acinar	pearson	1465060821.4	20023431.5
E-MTAB-5061_acinar	spearman	159905245.9	161014775.5
E-MTAB-5061_acinar	kendall	11231937653.6	11176994600.5
E-MTAB-5061_acinar	bicor	36980581.7	31437847
E-MTAB-5061_acinar	binomial	542487088.9	466549378.5
E-MTAB-5061_acinar	cosine	8927061213.1	8819553161
E-MTAB-5061_acinar	jaccard	30516726.7	30697528.5
E-MTAB-5061_acinar	canberra	604179773	557140020.5
E-MTAB-5061_acinar	euclidean	312913475.5	264544020
E-MTAB-5061_acinar	manhattan	315683163.9	264629014.5
E-MTAB-5061_acinar	weighted_rank	87714680.4	72220565.5
E-MTAB-5061_acinar	hamming	24146740.7	24564355.5
E-MTAB-5061_acinar	dice	362131344.5	369880198.5
E-MTAB-5061_acinar	phi_s	287813057	202777376
E-MTAB-5061_acinar	rho_p	182484257.6	181319569
E-MTAB-5061_acinar	zi_kendall	134510398574.6	132189862899.5
E-MTAB-5061_acinar	MI	85027263638.2	85635760254.5
