file	coef	mean	median
GSE71585_l2_L2-3-Ptgs2	pearson	675594050.9	19744006
GSE71585_l2_L2-3-Ptgs2	spearman	126502197.9	96503202.5
GSE71585_l2_L2-3-Ptgs2	kendall	7998691071.5	7903331306.5
GSE71585_l2_L2-3-Ptgs2	bicor	29847345.4	23668494.5
GSE71585_l2_L2-3-Ptgs2	binomial	636199508.4	726137800.5
GSE71585_l2_L2-3-Ptgs2	cosine	7882195131.7	7882041483.5
GSE71585_l2_L2-3-Ptgs2	jaccard	88285530	24162553
GSE71585_l2_L2-3-Ptgs2	canberra	346850982.7	294482260
GSE71585_l2_L2-3-Ptgs2	euclidean	253297058.7	153662599.5
GSE71585_l2_L2-3-Ptgs2	manhattan	269643460.6	160274380.5
GSE71585_l2_L2-3-Ptgs2	weighted_rank	56591434.3	54796558.5
GSE71585_l2_L2-3-Ptgs2	hamming	20214232.2	20191864
GSE71585_l2_L2-3-Ptgs2	dice	485742854.8	465610196.5
GSE71585_l2_L2-3-Ptgs2	phi_s	230775007	141055345
GSE71585_l2_L2-3-Ptgs2	rho_p	145445637.2	111920915
GSE71585_l2_L2-3-Ptgs2	zi_kendall	127386971982.9	126310063338.5
GSE71585_l2_L2-3-Ptgs2	MI	40810716360.4	40823807613.5
