file	coef	mean	median
E-MTAB-2805	pearson	1976091248.1	192212222
E-MTAB-2805	spearman	415365760.4	480082962
E-MTAB-2805	kendall	15759675323.4	15658668986
E-MTAB-2805	bicor	82586538.9	52979502
E-MTAB-2805	binomial	706973116.8	729958319
E-MTAB-2805	cosine	10965358867.5	10975686182.5
E-MTAB-2805	jaccard	111163862.6	39471974
E-MTAB-2805	canberra	1031964041.2	993190189
E-MTAB-2805	euclidean	516917264.2	441722447.5
E-MTAB-2805	manhattan	527303711.7	449994735.5
E-MTAB-2805	weighted_rank	122381483.5	90727219.5
E-MTAB-2805	hamming	33026113.9	32913668.5
E-MTAB-2805	dice	427067622	363462127
E-MTAB-2805	phi_s	438776943.9	525389545
E-MTAB-2805	rho_p	357220418.6	253065460.5
E-MTAB-2805	zi_kendall	157171236834.4	155995315945
E-MTAB-2805	MI	123058636695.3	121316707383.5
