file	coef	mean	median
GSE70844	pearson	1117929900.8	21210128.5
GSE70844	spearman	116088152.2	89726631.5
GSE70844	kendall	7012761354.2	6959973027.5
GSE70844	bicor	56444770.6	23688369.5
GSE70844	binomial	643510686.3	642024476
GSE70844	cosine	7133190417.5	7086567481.5
GSE70844	jaccard	135546010.6	22520842.5
GSE70844	canberra	437783362.3	371520356.5
GSE70844	euclidean	235781251.1	143998596.5
GSE70844	manhattan	232143125.6	147420941
GSE70844	weighted_rank	51445989	51225812
GSE70844	hamming	17235975.5	16792890.5
GSE70844	dice	447500402.1	409780493.5
GSE70844	phi_s	153932321.1	117598017.5
GSE70844	rho_p	208363445.9	112771034
GSE70844	zi_kendall	117430433406.5	115953403111.5
GSE70844	MI	37507607369	37434517836.5
