file	coef	mean	median
GSE65525	pearson	660865273.3	27772501.5
GSE65525	spearman	281069697.5	202783371.5
GSE65525	kendall	13656824931.9	13487759875.5
GSE65525	bicor	83225956.1	49352886
GSE65525	binomial	693880290.3	720750390.5
GSE65525	cosine	11005359246.2	10805893135
GSE65525	jaccard	134269717.9	39307955
GSE65525	canberra	1068194909.8	1017023803
GSE65525	euclidean	394378444.6	339488496.5
GSE65525	manhattan	404772931.3	349899129.5
GSE65525	weighted_rank	111079963.9	81643715.5
GSE65525	hamming	31178061.7	31510643.5
GSE65525	dice	487182036.9	424749464
GSE65525	phi_s	459213084.8	542621443.5
GSE65525	rho_p	351734758	227617941
GSE65525	zi_kendall	158400869112	157012709521.5
GSE65525	MI	107156593130	107317131267
