file	coef	mean	median
GSE75330_NFOL2	pearson	1161595180.4	255188990.5
GSE75330_NFOL2	spearman	298703270.1	241019898
GSE75330_NFOL2	kendall	14748404110.5	14633727388
GSE75330_NFOL2	bicor	70130528.1	64601584
GSE75330_NFOL2	binomial	723824993.5	752608106
GSE75330_NFOL2	cosine	12029385176	11996999714
GSE75330_NFOL2	jaccard	130712860.8	42743018
GSE75330_NFOL2	canberra	1422805192.5	1386792020
GSE75330_NFOL2	euclidean	524373027	447050658.5
GSE75330_NFOL2	manhattan	539487440.8	452463699
GSE75330_NFOL2	weighted_rank	125604313.5	96540489
GSE75330_NFOL2	hamming	38781434.2	37937286
GSE75330_NFOL2	dice	551551310	460049345.5
GSE75330_NFOL2	phi_s	504848245	602299602
GSE75330_NFOL2	rho_p	423747217.9	421568887
GSE75330_NFOL2	zi_kendall	159122769349.7	156456345031
GSE75330_NFOL2	MI	126715715550.8	126617116459.5
