file	coef	mean	median
GSE60631_l2_Vend1	pearson	1094347855.8	17682862.5
GSE60631_l2_Vend1	spearman	54459499.3	53384782
GSE60631_l2_Vend1	kendall	4898330665.5	4715995828
GSE60631_l2_Vend1	bicor	16832014.1	11884157
GSE60631_l2_Vend1	binomial	620341075.5	618973500
GSE60631_l2_Vend1	cosine	5757208301.4	5639084483.5
GSE60631_l2_Vend1	jaccard	83360256.8	15416444.5
GSE60631_l2_Vend1	canberra	304436645.3	370331627.5
GSE60631_l2_Vend1	euclidean	229651582.9	294896123
GSE60631_l2_Vend1	manhattan	228475390.1	294717482
GSE60631_l2_Vend1	weighted_rank	42532508.2	33389125
GSE60631_l2_Vend1	hamming	9837327.7	9452292.5
GSE60631_l2_Vend1	dice	420006301.7	315838220
GSE60631_l2_Vend1	phi_s	116238476.7	65216458.5
GSE60631_l2_Vend1	rho_p	86931842.1	62380106.5
GSE60631_l2_Vend1	zi_kendall	92647415032.2	91295343894
GSE60631_l2_Vend1	MI	15114727392.1	15160206321
