file	coef	mean	median
GSE85241_mesenchymal	pearson	766732378.6	20483953.5
GSE85241_mesenchymal	spearman	105633608.8	106453286
GSE85241_mesenchymal	kendall	9145427179.8	9055325172.5
GSE85241_mesenchymal	bicor	33330267.3	26796065.5
GSE85241_mesenchymal	binomial	849149025.4	847137448.5
GSE85241_mesenchymal	cosine	8428200835.3	8371135073.5
GSE85241_mesenchymal	jaccard	131864016.1	25712888.5
GSE85241_mesenchymal	canberra	580777603.8	676748448
GSE85241_mesenchymal	euclidean	413967115.5	518216024
GSE85241_mesenchymal	manhattan	415457038.3	517593359.5
GSE85241_mesenchymal	weighted_rank	63284958	65094818.5
GSE85241_mesenchymal	hamming	56085162.3	20064292.5
GSE85241_mesenchymal	dice	579692209.4	494855029
GSE85241_mesenchymal	phi_s	217654690.2	139572300
GSE85241_mesenchymal	rho_p	161065374.8	123327625
GSE85241_mesenchymal	zi_kendall	147453377624.7	145692755853
GSE85241_mesenchymal	MI	47155327339.1	47143162584.5
