file	coef	mean	median
E-MTAB-5061_PSC	pearson	1784886670.4	20094446.5
E-MTAB-5061_PSC	spearman	127289748.5	88960811.5
E-MTAB-5061_PSC	kendall	7752107048.8	7592657477
E-MTAB-5061_PSC	bicor	26560342.2	20624556.5
E-MTAB-5061_PSC	binomial	789942421.6	824739555
E-MTAB-5061_PSC	cosine	7786987548.9	7624567848.5
E-MTAB-5061_PSC	jaccard	93899993.7	23343293
E-MTAB-5061_PSC	canberra	311279360.5	240688851
E-MTAB-5061_PSC	euclidean	231860531.9	129129449.5
E-MTAB-5061_PSC	manhattan	160968682.5	125995528
E-MTAB-5061_PSC	weighted_rank	69076362.2	52198793
E-MTAB-5061_PSC	hamming	17618520.5	18732633
E-MTAB-5061_PSC	dice	517236182.5	480091896.5
E-MTAB-5061_PSC	phi_s	230817837.3	121946353.5
E-MTAB-5061_PSC	rho_p	147865320.9	110592994
E-MTAB-5061_PSC	zi_kendall	134343847614.6	130543212795
E-MTAB-5061_PSC	MI	32231087854.4	32300923515.5
