file	coef	mean	median
E-MTAB-5061_beta	pearson	968000866	23846025.5
E-MTAB-5061_beta	spearman	217964180.9	218893499
E-MTAB-5061_beta	kendall	13491337030.7	13390066043
E-MTAB-5061_beta	bicor	51221578.9	45138565.5
E-MTAB-5061_beta	binomial	516043443.7	465178254
E-MTAB-5061_beta	cosine	10680668905.6	10541655600.5
E-MTAB-5061_beta	jaccard	64678827.5	37715383.5
E-MTAB-5061_beta	canberra	1011242000.3	990122881.5
E-MTAB-5061_beta	euclidean	400868606.2	379662322
E-MTAB-5061_beta	manhattan	434161385.3	396185094
E-MTAB-5061_beta	weighted_rank	86230086.1	85327479.5
E-MTAB-5061_beta	hamming	56110538.4	31543329
E-MTAB-5061_beta	dice	423420811.1	387344971.5
E-MTAB-5061_beta	phi_s	308484672.3	260272196
E-MTAB-5061_beta	rho_p	292992388.6	238696343
E-MTAB-5061_beta	zi_kendall	151815794486.5	150864567739
E-MTAB-5061_beta	MI	114590242937.8	114487130564
