file	coef	mean	median
GSE71585_l2_L5a-Batf3	pearson	636958465	17740522
GSE71585_l2_L5a-Batf3	spearman	107460094.9	74310195
GSE71585_l2_L5a-Batf3	kendall	6224655065.4	6100737115.5
GSE71585_l2_L5a-Batf3	bicor	26903764.9	21288710
GSE71585_l2_L5a-Batf3	binomial	701834806	692904257
GSE71585_l2_L5a-Batf3	cosine	6794565221.7	6808676060
GSE71585_l2_L5a-Batf3	jaccard	147997162.9	25323578.5
GSE71585_l2_L5a-Batf3	canberra	480709919.2	587232065.5
GSE71585_l2_L5a-Batf3	euclidean	399504195.3	508532233
GSE71585_l2_L5a-Batf3	manhattan	362477166.2	519752188.5
GSE71585_l2_L5a-Batf3	weighted_rank	58077957.4	54761911
GSE71585_l2_L5a-Batf3	hamming	19991598.4	20231464
GSE71585_l2_L5a-Batf3	dice	604018635.3	506714981
GSE71585_l2_L5a-Batf3	phi_s	239099103.1	126920908.5
GSE71585_l2_L5a-Batf3	rho_p	165157914.3	93404530
GSE71585_l2_L5a-Batf3	zi_kendall	118336601978	117318704965.5
GSE71585_l2_L5a-Batf3	MI	26790017084.5	26783297634.5
