file	coef	mean	median
GSE60631_l2_CA1PyrInt	pearson	1682008267.2	19368567.5
GSE60631_l2_CA1PyrInt	spearman	80386623.3	80984493
GSE60631_l2_CA1PyrInt	kendall	7262263128.5	7085414601
GSE60631_l2_CA1PyrInt	bicor	26609992.1	22373762
GSE60631_l2_CA1PyrInt	binomial	804675063.7	802603988.5
GSE60631_l2_CA1PyrInt	cosine	7759909914.4	7550167585.5
GSE60631_l2_CA1PyrInt	jaccard	124194993.1	22659253.5
GSE60631_l2_CA1PyrInt	canberra	501941278.4	593014714.5
GSE60631_l2_CA1PyrInt	euclidean	361265034.3	459161783.5
GSE60631_l2_CA1PyrInt	manhattan	394895360	459383107
GSE60631_l2_CA1PyrInt	weighted_rank	98885264.4	56941645.5
GSE60631_l2_CA1PyrInt	hamming	50430085.9	17070600
GSE60631_l2_CA1PyrInt	dice	615910344	467487027
GSE60631_l2_CA1PyrInt	phi_s	212859983.5	110062808
GSE60631_l2_CA1PyrInt	rho_p	174417181.6	99525797
GSE60631_l2_CA1PyrInt	zi_kendall	133999804090.3	132125490915.5
GSE60631_l2_CA1PyrInt	MI	28901324068.2	28956321411
