file	coef	mean	median
GSE60749_NPCs	pearson	602707278.6	10649798.5
GSE60749_NPCs	spearman	63984695.8	64816380
GSE60749_NPCs	kendall	6546472910.4	6429772732
GSE60749_NPCs	bicor	28113374.2	21952111
GSE60749_NPCs	binomial	761054324.5	760429385.5
GSE60749_NPCs	cosine	7106279869.8	6925466251.5
GSE60749_NPCs	jaccard	121984048.4	21967337
GSE60749_NPCs	canberra	391338827.8	458321155.5
GSE60749_NPCs	euclidean	278026863.8	351507132
GSE60749_NPCs	manhattan	276703310	349817469.5
GSE60749_NPCs	weighted_rank	46569296.4	40639279
GSE60749_NPCs	hamming	11254488.3	10454578.5
GSE60749_NPCs	dice	417753114.4	349414624
GSE60749_NPCs	phi_s	175440432.1	93885992.5
GSE60749_NPCs	rho_p	105382127.4	77986274.5
GSE60749_NPCs	zi_kendall	124482127345.5	122919675636.5
GSE60749_NPCs	MI	28265025973.2	28390414318
