file	coef	mean	median
GSE75330_MOL4	pearson	1160937520.8	101201582
GSE75330_MOL4	spearman	594478627.4	644473595
GSE75330_MOL4	kendall	21184157357.3	21078500328.5
GSE75330_MOL4	bicor	183092972.7	118566890.5
GSE75330_MOL4	binomial	729416766.8	758579060.5
GSE75330_MOL4	cosine	15613191688	15547179519
GSE75330_MOL4	jaccard	147488654	61416015
GSE75330_MOL4	canberra	2420316975.3	2411098791.5
GSE75330_MOL4	euclidean	882927275.7	882032625
GSE75330_MOL4	manhattan	881063372.4	776045829.5
GSE75330_MOL4	weighted_rank	167000937.1	136868572
GSE75330_MOL4	hamming	85299041.7	53699069.5
GSE75330_MOL4	dice	523500058.8	478345818
GSE75330_MOL4	phi_s	649650127.9	728919717.5
GSE75330_MOL4	rho_p	625935092.7	715739317
GSE75330_MOL4	zi_kendall	186109254149.4	186852327047.5
GSE75330_MOL4	MI	197719528980.5	197610542714.5
