file	coef	mean	median
GSE71585_l2_L6a-Sla	pearson	629071485.7	18533080
GSE71585_l2_L6a-Sla	spearman	110578765.4	77895079.5
GSE71585_l2_L6a-Sla	kendall	6832443607.8	6750400270
GSE71585_l2_L6a-Sla	bicor	26508642.5	20752165
GSE71585_l2_L6a-Sla	binomial	696692695.6	692727384
GSE71585_l2_L6a-Sla	cosine	7170817616.1	6967948281.5
GSE71585_l2_L6a-Sla	jaccard	140604410.2	28592719.5
GSE71585_l2_L6a-Sla	canberra	466839774.6	615878052.5
GSE71585_l2_L6a-Sla	euclidean	415968289.8	534402997.5
GSE71585_l2_L6a-Sla	manhattan	388191871.9	487363725
GSE71585_l2_L6a-Sla	weighted_rank	55505648.6	54669723
GSE71585_l2_L6a-Sla	hamming	18956329.3	19085996.5
GSE71585_l2_L6a-Sla	dice	510963824.6	439165791
GSE71585_l2_L6a-Sla	phi_s	203992803.1	117652618.5
GSE71585_l2_L6a-Sla	rho_p	132137242.4	95971566
GSE71585_l2_L6a-Sla	zi_kendall	119936937097.1	118229188896
GSE71585_l2_L6a-Sla	MI	29992588053	29947079978
