file	coef	mean	median
GSE98816_Pdgfra1	pearson	1114285969.8	348510789
GSE98816_Pdgfra1	spearman	283288307.2	132213876
GSE98816_Pdgfra1	kendall	9730190279.1	9766522125
GSE98816_Pdgfra1	bicor	42558311.7	35288470.5
GSE98816_Pdgfra1	binomial	957125762.8	950808534.5
GSE98816_Pdgfra1	cosine	9390283217.8	9218302472.5
GSE98816_Pdgfra1	jaccard	183801791.7	34451112
GSE98816_Pdgfra1	canberra	749061142.7	658485579
GSE98816_Pdgfra1	euclidean	344559636.1	194351902
GSE98816_Pdgfra1	manhattan	296534348.2	194518020
GSE98816_Pdgfra1	weighted_rank	74715518.9	76953879.5
GSE98816_Pdgfra1	hamming	87531360.7	29517827.5
GSE98816_Pdgfra1	dice	636739607.5	576857064.5
GSE98816_Pdgfra1	phi_s	194366640.9	150729180.5
GSE98816_Pdgfra1	rho_p	234818444.6	142658839.5
GSE98816_Pdgfra1	zi_kendall	131996555485.2	122448202831
GSE98816_Pdgfra1	MI	50298914387.4	50327122170.5
