file	coef	mean	median
GSE99058	pearson	635981062.1	23100521
GSE99058	spearman	273579670	206078493.5
GSE99058	kendall	13285711053.3	13369493084.5
GSE99058	bicor	86115092.2	54700715.5
GSE99058	binomial	607406552.7	647181845
GSE99058	cosine	10302916743.1	10371954511
GSE99058	jaccard	90330759.6	35386562
GSE99058	canberra	1504464660.1	1555041240.5
GSE99058	euclidean	720314093.7	764988897.5
GSE99058	manhattan	755716778.3	810813666.5
GSE99058	weighted_rank	149607725.7	89204497
GSE99058	hamming	64742684.8	34867193.5
GSE99058	dice	500799813.3	414298118.5
GSE99058	phi_s	344274877.7	251129058
GSE99058	rho_p	316838145.5	220285241.5
GSE99058	zi_kendall	136632571082.5	133630734313.5
GSE99058	MI	102101746838.9	100583950523.5
