file	coef	mean	median
GSE60631_l2_S1PyrDL	pearson	1764268917.9	390985506
GSE60631_l2_S1PyrDL	spearman	230904612.2	114631455.5
GSE60631_l2_S1PyrDL	kendall	9703496039.6	9685457751.5
GSE60631_l2_S1PyrDL	bicor	45735512.2	36964301.5
GSE60631_l2_S1PyrDL	binomial	1113577461.3	1117198760
GSE60631_l2_S1PyrDL	cosine	10103178055.3	10094786670.5
GSE60631_l2_S1PyrDL	jaccard	304554694.3	45406902
GSE60631_l2_S1PyrDL	canberra	667428631.8	497855230.5
GSE60631_l2_S1PyrDL	euclidean	372487662.3	177636843.5
GSE60631_l2_S1PyrDL	manhattan	311464438	177415235
GSE60631_l2_S1PyrDL	weighted_rank	87492373.6	81528033.5
GSE60631_l2_S1PyrDL	hamming	33028763	32798505.5
GSE60631_l2_S1PyrDL	dice	1028665629.1	875668690
GSE60631_l2_S1PyrDL	phi_s	183090495.4	169362272.5
GSE60631_l2_S1PyrDL	rho_p	367040494.8	153951047.5
GSE60631_l2_S1PyrDL	zi_kendall	155727386811.6	164222077651.5
GSE60631_l2_S1PyrDL	MI	35432442512.8	35441153764
