file	coef	mean	median
GSE75330_MFOL1	pearson	1103868034.8	271491304
GSE75330_MFOL1	spearman	435522634.1	435235415.5
GSE75330_MFOL1	kendall	17712708648.4	17643212890.5
GSE75330_MFOL1	bicor	123026144.4	82276806.5
GSE75330_MFOL1	binomial	779684819.6	808115629
GSE75330_MFOL1	cosine	13535486484.1	13522218528
GSE75330_MFOL1	jaccard	138613930.8	50603912.5
GSE75330_MFOL1	canberra	1662835525.9	1653752445.5
GSE75330_MFOL1	euclidean	686204624.5	672232705
GSE75330_MFOL1	manhattan	595504863.7	555363600
GSE75330_MFOL1	weighted_rank	144250770.4	111888035.5
GSE75330_MFOL1	hamming	55457375.7	54761845.5
GSE75330_MFOL1	dice	495997487.1	453826135
GSE75330_MFOL1	phi_s	527620616.5	640939059
GSE75330_MFOL1	rho_p	443699978.4	313595898.5
GSE75330_MFOL1	zi_kendall	174613931325.8	178282923191
GSE75330_MFOL1	MI	153941249776.4	153980416047
