file	coef	mean	median
GSE108097_Brain_4	pearson	1739029764.4	24067638.5
GSE108097_Brain_4	spearman	142377253.2	110667362
GSE108097_Brain_4	kendall	8431334751.7	8265237596
GSE108097_Brain_4	bicor	34869977.4	28957363
GSE108097_Brain_4	binomial	762106759.7	757852189.5
GSE108097_Brain_4	cosine	8915610678.2	8753443474
GSE108097_Brain_4	jaccard	160116845.3	26601107
GSE108097_Brain_4	canberra	492191775.8	411930153.5
GSE108097_Brain_4	euclidean	307971406.6	177197099.5
GSE108097_Brain_4	manhattan	274923456.7	175099435.5
GSE108097_Brain_4	weighted_rank	74273935.1	62416216.5
GSE108097_Brain_4	hamming	20932612.2	19959587.5
GSE108097_Brain_4	dice	534300072.6	469432282.5
GSE108097_Brain_4	phi_s	206951626.9	145310304
GSE108097_Brain_4	rho_p	205719322.9	133928957
GSE108097_Brain_4	zi_kendall	133385002286.6	132321195994.5
GSE108097_Brain_4	MI	47743313550.8	47758450916
