file	coef	mean	median
GSE71485	pearson	652319575.3	23418629.5
GSE71485	spearman	183241805.4	154962202.5
GSE71485	kendall	11041289012.6	10910070766.5
GSE71485	bicor	41588370.1	36450271
GSE71485	binomial	556826616.2	429625328.5
GSE71485	cosine	9955961232	9895214516.5
GSE71485	jaccard	89543620.5	28004153
GSE71485	canberra	727054013.8	685791379
GSE71485	euclidean	303005849.3	244850422
GSE71485	manhattan	278879922.5	249457747
GSE71485	weighted_rank	69178819.3	70361047
GSE71485	hamming	25361655.2	24963446.5
GSE71485	dice	509059573.9	496124476
GSE71485	phi_s	261184396	182735466.5
GSE71485	rho_p	198166632.4	164695740.5
GSE71485	zi_kendall	138764598126	140263414460.5
GSE71485	MI	73077491346.4	73119625477
