file	coef	mean	median
GSE60631_l2_Oligo1	pearson	1600800496	17499207.5
GSE60631_l2_Oligo1	spearman	108828515.7	76587900
GSE60631_l2_Oligo1	kendall	6710813962.4	6575526255
GSE60631_l2_Oligo1	bicor	59870013.9	20837589.5
GSE60631_l2_Oligo1	binomial	797972873.9	796702880
GSE60631_l2_Oligo1	cosine	7471712048.5	7267842932.5
GSE60631_l2_Oligo1	jaccard	122871574.4	21454592
GSE60631_l2_Oligo1	canberra	481035048.6	577692196.5
GSE60631_l2_Oligo1	euclidean	348569600.9	446447184.5
GSE60631_l2_Oligo1	manhattan	347658484.7	447387931.5
GSE60631_l2_Oligo1	weighted_rank	61706995.5	47594869.5
GSE60631_l2_Oligo1	hamming	16078025.8	16353574
GSE60631_l2_Oligo1	dice	630464655.3	460679477
GSE60631_l2_Oligo1	phi_s	215741694.5	110788889
GSE60631_l2_Oligo1	rho_p	133180553.2	96481839
GSE60631_l2_Oligo1	zi_kendall	127817180771.9	125400736447.5
GSE60631_l2_Oligo1	MI	26227616730.7	26341459154
