file	coef	mean	median
GSE87544_OPC	pearson	871878713.2	119980253
GSE87544_OPC	spearman	1934139239	2011297117.5
GSE87544_OPC	kendall	80930492993	80750471195
GSE87544_OPC	bicor	1421970200.7	1414465190.5
GSE87544_OPC	binomial	833866655.5	837386480.5
GSE87544_OPC	cosine	44098113469.2	43992442154
GSE87544_OPC	jaccard	432889179.4	532420842.5
GSE87544_OPC	canberra	10223149107.5	10243178245
GSE87544_OPC	euclidean	5496298389.4	5716312231
GSE87544_OPC	manhattan	5570524080.8	5702505511
GSE87544_OPC	weighted_rank	823455266.3	802289475.5
GSE87544_OPC	hamming	294727150.6	193892131
GSE87544_OPC	dice	799936285	710461658.5
GSE87544_OPC	phi_s	2501181785	2531744094
GSE87544_OPC	rho_p	2196046248.3	2131115181
GSE87544_OPC	zi_kendall	399634292696.9	399036297567.5
GSE87544_OPC	MI	938281587121.2	936339408985.5
